id,label
2668,0.49732160568237305
2669,0.49574169516563416
2670,0.4906698167324066
2671,0.5062539577484131
2672,0.4949934184551239
2673,0.5040611624717712
2674,0.4924701154232025
2675,0.4974817633628845
2676,0.4945485591888428
2677,0.5023756623268127
2678,0.5034604668617249
2679,0.5084835886955261
2680,0.5044635534286499
2681,0.49795323610305786
2682,0.507347047328949
2683,0.5051320791244507
2684,0.5045015811920166
2685,0.4959486126899719
2686,0.4987061321735382
2687,0.49426811933517456
2688,0.4993126392364502
2689,0.5056373476982117
2690,0.49306121468544006
2691,0.5057548880577087
2692,0.5061386227607727
2693,0.49601471424102783
2694,0.49313801527023315
2695,0.5058475732803345
2696,0.4957912862300873
2697,0.5056701898574829
2698,0.4944605231285095
2699,0.4957726299762726
2700,0.5045778155326843
2701,0.49953991174697876
2702,0.5020709037780762
2703,0.5004511475563049
2704,0.5053698420524597
2705,0.49873578548431396
2706,0.49858197569847107
2707,0.49190276861190796
2708,0.49448686838150024
2709,0.5055543780326843
2710,0.5043542385101318
2711,0.49394240975379944
2712,0.505228579044342
2713,0.5013207793235779
2714,0.5058882236480713
2715,0.4936239421367645
2716,0.5049688816070557
2717,0.5067152380943298
2718,0.5063878893852234
2719,0.5062892436981201
2720,0.5063084959983826
2721,0.5042298436164856
2722,0.5045753717422485
2723,0.4956496059894562
2724,0.5030232667922974
2725,0.4959668517112732
2726,0.4969225525856018
2727,0.5020378828048706
2728,0.49689316749572754
2729,0.495686411857605
2730,0.5041916966438293
2731,0.4978157877922058
2732,0.5077024698257446
2733,0.495747447013855
2734,0.4985624849796295
2735,0.49169328808784485
2736,0.496662974357605
2737,0.5055082440376282
2738,0.5060660243034363
2739,0.5056678056716919
2740,0.5048949122428894
2741,0.4916890263557434
2742,0.4897947609424591
2743,0.504851222038269
2744,0.5040262341499329
2745,0.5061776041984558
2746,0.49399423599243164
2747,0.4974340796470642
2748,0.5055269598960876
2749,0.49393990635871887
2750,0.4953705072402954
2751,0.5075618624687195
2752,0.503765881061554
2753,0.4953232407569885
2754,0.49512502551078796
2755,0.5041826367378235
2756,0.5056689381599426
2757,0.504703938961029
2758,0.49739810824394226
2759,0.5082587599754333
2760,0.49494364857673645
2761,0.5049185752868652
2762,0.5019260048866272
2763,0.505835771560669
2764,0.4985143840312958
2765,0.49427559971809387
2766,0.5059627294540405
2767,0.5053380131721497
2768,0.5056244730949402
2769,0.4941882789134979
2770,0.5051906704902649
2771,0.505133330821991
2772,0.5045439004898071
2773,0.4985950291156769
2774,0.5038108229637146
2775,0.5026479959487915
2776,0.5035231113433838
2777,0.5052759647369385
2778,0.5063607096672058
2779,0.4903135597705841
2780,0.4910687804222107
2781,0.493286669254303
2782,0.4938353896141052
2783,0.49473804235458374
2784,0.4928828477859497
2785,0.4927513599395752
2786,0.5026291608810425
2787,0.5082847476005554
2788,0.5086372494697571
2789,0.5062901377677917
2790,0.49575182795524597
2791,0.506650984287262
2792,0.5046135783195496
2793,0.4944818615913391
2794,0.49363255500793457
2795,0.5062103271484375
2796,0.5043822526931763
2797,0.49582093954086304
2798,0.5045076608657837
2799,0.49649789929389954
2800,0.5051124691963196
2801,0.5045949220657349
2802,0.5030031204223633
2803,0.49480748176574707
2804,0.5049978494644165
2805,0.49358028173446655
2806,0.5058234333992004
2807,0.4931653141975403
2808,0.4963832497596741
2809,0.4962381422519684
2810,0.49721264839172363
2811,0.49894478917121887
2812,0.5005011558532715
2813,0.5081644058227539
2814,0.49369361996650696
2815,0.49390819668769836
2816,0.5001254081726074
2817,0.4931245744228363
2818,0.4967140257358551
2819,0.4948841631412506
2820,0.5036411285400391
2821,0.49721524119377136
2822,0.504514217376709
2823,0.4904461205005646
2824,0.5052292943000793
2825,0.49480733275413513
2826,0.5058097839355469
2827,0.5050320625305176
2828,0.4929299056529999
2829,0.5051144361495972
2830,0.5066563487052917
2831,0.49537768959999084
2832,0.5039356350898743
2833,0.50310879945755
2834,0.5081586241722107
2835,0.5051578283309937
2836,0.5010800361633301
2837,0.4949365258216858
2838,0.49359363317489624
2839,0.49524596333503723
2840,0.49284741282463074
2841,0.4945158064365387
2842,0.505061686038971
2843,0.5076175928115845
2844,0.5047042369842529
2845,0.506710410118103
2846,0.5048218369483948
2847,0.5043450593948364
2848,0.49248844385147095
2849,0.4924479126930237
2850,0.4882839024066925
2851,0.49406424164772034
2852,0.4945421516895294
2853,0.49163201451301575
2854,0.49643242359161377
2855,0.5044240355491638
2856,0.5089981555938721
2857,0.49591344594955444
2858,0.48993322253227234
2859,0.4937376081943512
2860,0.5024500489234924
2861,0.5076814889907837
2862,0.5030183792114258
2863,0.4975030720233917
2864,0.5051382184028625
2865,0.49416738748550415
2866,0.4943305253982544
2867,0.5062509179115295
2868,0.5064393877983093
2869,0.49497509002685547
2870,0.5064219832420349
2871,0.5056260824203491
2872,0.49382561445236206
2873,0.49262791872024536
2874,0.4921642541885376
2875,0.5065525770187378
2876,0.506908118724823
2877,0.506545901298523
2878,0.5029071569442749
2879,0.5041778683662415
2880,0.4983915686607361
2881,0.5043964982032776
2882,0.5029575824737549
2883,0.49455514550209045
2884,0.503024160861969
2885,0.5053408741950989
2886,0.4930695593357086
2887,0.49340981245040894
2888,0.49704790115356445
2889,0.5047776699066162
2890,0.4997529983520508
2891,0.506858766078949
2892,0.5073830485343933
2893,0.49281689524650574
2894,0.5053974986076355
2895,0.506495475769043
2896,0.4963192939758301
2897,0.49321460723876953
2898,0.49368345737457275
2899,0.5045046806335449
2900,0.5063328146934509
2901,0.496127188205719
2902,0.49292585253715515
2903,0.5033607482910156
2904,0.5051531195640564
2905,0.5041130781173706
2906,0.49168914556503296
2907,0.5055986642837524
2908,0.4977370798587799
2909,0.4981171786785126
2910,0.5058586001396179
2911,0.5079619884490967
2912,0.5045663118362427
2913,0.5052269697189331
2914,0.5029027462005615
2915,0.49307405948638916
2916,0.5064537525177002
2917,0.4885962903499603
2918,0.4984223246574402
2919,0.5047656297683716
2920,0.4896431863307953
2921,0.49259528517723083
2922,0.49605730175971985
2923,0.5024358034133911
2924,0.5050495862960815
2925,0.505316436290741
2926,0.5022206902503967
2927,0.5067030787467957
2928,0.5052201747894287
2929,0.4971042275428772
2930,0.4994078278541565
2931,0.5058533549308777
2932,0.49638742208480835
2933,0.49090108275413513
2934,0.49873101711273193
2935,0.4904780089855194
2936,0.5047731399536133
2937,0.4937252402305603
2938,0.49656984210014343
2939,0.5093239545822144
2940,0.5072011947631836
2941,0.49441006779670715
2942,0.4926237463951111
2943,0.4980959892272949
2944,0.48751407861709595
2945,0.5076203346252441
2946,0.5041342377662659
2947,0.4983786642551422
2948,0.5051276683807373
2949,0.5063374042510986
2950,0.5024029016494751
2951,0.5063194036483765
2952,0.5075372457504272
2953,0.4961223900318146
2954,0.49047502875328064
2955,0.49530458450317383
2956,0.5079881548881531
2957,0.49618566036224365
2958,0.503402054309845
2959,0.49751338362693787
2960,0.49766916036605835
2961,0.5057905912399292
2962,0.49347877502441406
2963,0.4934282600879669
2964,0.5054726600646973
2965,0.49083685874938965
2966,0.49343758821487427
2967,0.4885999858379364
2968,0.49629393219947815
2969,0.504116952419281
2970,0.49338600039482117
2971,0.5047724843025208
2972,0.5048722624778748
2973,0.4995810389518738
2974,0.5060831904411316
2975,0.5028478503227234
2976,0.4912159740924835
2977,0.49565452337265015
2978,0.4958493113517761
2979,0.4970158636569977
2980,0.495628297328949
2981,0.507474958896637
2982,0.5056507587432861
2983,0.49383214116096497
2984,0.507472038269043
2985,0.49498221278190613
2986,0.49885043501853943
2987,0.4969542622566223
2988,0.5058244466781616
2989,0.49310606718063354
2990,0.5080398917198181
2991,0.49110519886016846
2992,0.5046036839485168
2993,0.494183212518692
2994,0.4981161057949066
2995,0.49421513080596924
2996,0.504248321056366
2997,0.4958331286907196
2998,0.5065673589706421
2999,0.49297502636909485
3000,0.5055773258209229
3001,0.5059937834739685
3002,0.507202684879303
3003,0.493981271982193
3004,0.4935285747051239
3005,0.4955296814441681
3006,0.5032936334609985
3007,0.5039491057395935
3008,0.4909679591655731
3009,0.5068726539611816
3010,0.4950748682022095
3011,0.5038586854934692
3012,0.4949513077735901
3013,0.496547669172287
3014,0.49654167890548706
3015,0.5009661912918091
3016,0.5082288384437561
3017,0.4891964793205261
3018,0.5041133165359497
3019,0.5070310235023499
3020,0.5029006600379944
3021,0.5037648677825928
3022,0.49141907691955566
3023,0.49609750509262085
3024,0.5043560862541199
3025,0.4973002076148987
3026,0.4944804608821869
3027,0.49823668599128723
3028,0.5049489140510559
3029,0.5064151883125305
3030,0.49749302864074707
3031,0.4959662854671478
3032,0.507602870464325
3033,0.49290725588798523
3034,0.4983806908130646
3035,0.4932383894920349
3036,0.4931442141532898
3037,0.5054298043251038
3038,0.5066936612129211
3039,0.5040735602378845
3040,0.4953729510307312
3041,0.504971444606781
3042,0.49732938408851624
3043,0.5046220421791077
3044,0.5047727227210999
3045,0.5038474798202515
3046,0.49701446294784546
3047,0.49079951643943787
3048,0.4963873028755188
3049,0.49919456243515015
3050,0.5035942792892456
3051,0.5066335797309875
3052,0.5051348805427551
3053,0.491860568523407
3054,0.4961121678352356
3055,0.5001087784767151
3056,0.4929772913455963
3057,0.5043407082557678
3058,0.4951729476451874
3059,0.5042563676834106
3060,0.5006133913993835
3061,0.5038349032402039
3062,0.5053150653839111
3063,0.4937862157821655
3064,0.5061720609664917
3065,0.5086957812309265
3066,0.504038393497467
3067,0.4913623034954071
3068,0.5048743486404419
3069,0.5046598315238953
3070,0.5036160349845886
3071,0.4939505457878113
3072,0.5057858228683472
3073,0.506284773349762
3074,0.5066254138946533
3075,0.5080828070640564
3076,0.5061527490615845
3077,0.49190548062324524
3078,0.5050926804542542
3079,0.49629050493240356
3080,0.4943629801273346
3081,0.4979693293571472
3082,0.5046713352203369
3083,0.5067535638809204
3084,0.4959663450717926
3085,0.5067065954208374
3086,0.500969648361206
3087,0.49086901545524597
3088,0.4934845566749573
3089,0.5057263970375061
3090,0.4955710172653198
3091,0.49798598885536194
3092,0.5052109360694885
3093,0.49277156591415405
3094,0.5054311156272888
3095,0.5067248344421387
3096,0.5074025392532349
3097,0.4972723126411438
3098,0.4914720952510834
3099,0.5052762031555176
3100,0.4959581196308136
3101,0.5042850375175476
3102,0.5042035579681396
3103,0.5069549679756165
3104,0.4922920763492584
3105,0.5077203512191772
3106,0.49431154131889343
3107,0.496554970741272
3108,0.5015333890914917
3109,0.5065183639526367
3110,0.5062994956970215
3111,0.493868887424469
3112,0.5054917931556702
3113,0.4955853223800659
3114,0.5057368278503418
3115,0.5061325430870056
3116,0.5069072246551514
3117,0.5081192851066589
3118,0.49746423959732056
3119,0.505394458770752
3120,0.5069961547851562
3121,0.49608007073402405
3122,0.4965519607067108
3123,0.49559104442596436
3124,0.5045251250267029
3125,0.5045418739318848
3126,0.5000075101852417
3127,0.4948352873325348
3128,0.5051118731498718
3129,0.5035474300384521
3130,0.4998151659965515
3131,0.4966491162776947
3132,0.49353310465812683
3133,0.5053282976150513
3134,0.5049541592597961
3135,0.4928362965583801
3136,0.5048995018005371
3137,0.5012452602386475
3138,0.508630633354187
3139,0.5043628811836243
3140,0.49974942207336426
3141,0.5038837194442749
3142,0.4956488013267517
3143,0.5068814158439636
3144,0.4929299056529999
3145,0.5059998631477356
3146,0.49356982111930847
3147,0.5057286620140076
3148,0.5065988302230835
3149,0.5060471296310425
3150,0.5059617161750793
3151,0.5064955949783325
3152,0.5054854154586792
3153,0.49803435802459717
3154,0.49377307295799255
3155,0.5035702586174011
3156,0.5079310536384583
3157,0.5052520036697388
3158,0.49186939001083374
3159,0.505038321018219
3160,0.5062075257301331
3161,0.496387779712677
3162,0.5034182071685791
3163,0.4937308132648468
3164,0.49202147126197815
3165,0.49175599217414856
3166,0.5063515901565552
3167,0.4876565933227539
3168,0.49477002024650574
3169,0.4954270124435425
3170,0.5051977634429932
3171,0.4993467628955841
3172,0.4969220757484436
3173,0.49600955843925476
3174,0.4955664575099945
3175,0.4931028187274933
3176,0.5049012899398804
3177,0.4950520694255829
3178,0.507734477519989
3179,0.49380725622177124
3180,0.49580663442611694
3181,0.506549596786499
3182,0.5066226124763489
3183,0.4953499138355255
3184,0.5033758878707886
3185,0.5002801418304443
3186,0.502189576625824
3187,0.5066540241241455
3188,0.49891397356987
3189,0.505316972732544
3190,0.49768581986427307
3191,0.49152007699012756
3192,0.5064693093299866
3193,0.4949460029602051
3194,0.4913032054901123
3195,0.503502368927002
3196,0.5046814680099487
3197,0.497101753950119
3198,0.5033445358276367
3199,0.48872244358062744
3200,0.5050285458564758
3201,0.5062389373779297
3202,0.4923749566078186
3203,0.5061454772949219
3204,0.5043594837188721
3205,0.49471861124038696
3206,0.5062454342842102
3207,0.4944559931755066
3208,0.4932275414466858
3209,0.5041348338127136
3210,0.49947389960289
3211,0.4922364056110382
3212,0.507391095161438
3213,0.4952229857444763
3214,0.497723251581192
3215,0.5066130757331848
3216,0.5041086673736572
3217,0.5058150291442871
3218,0.5018975734710693
3219,0.49736806750297546
3220,0.49314776062965393
3221,0.49678274989128113
3222,0.5043957829475403
3223,0.5034886598587036
3224,0.5064378976821899
3225,0.4970930218696594
3226,0.5053067207336426
3227,0.49617475271224976
3228,0.4950268268585205
3229,0.508128821849823
3230,0.49884098768234253
3231,0.49189141392707825
3232,0.4984484314918518
3233,0.4940575957298279
3234,0.5042636394500732
3235,0.5068404674530029
3236,0.4927302896976471
3237,0.5057870149612427
3238,0.5053806900978088
3239,0.5042130351066589
3240,0.5056059956550598
3241,0.5053812861442566
3242,0.4958382844924927
3243,0.5016541481018066
3244,0.5049152970314026
3245,0.505759596824646
3246,0.5017815828323364
3247,0.5044969916343689
3248,0.5034571886062622
3249,0.49616387486457825
3250,0.4968454837799072
3251,0.49686938524246216
3252,0.5035942792892456
3253,0.5040668249130249
3254,0.505970299243927
3255,0.49435389041900635
3256,0.49832507967948914
3257,0.4931413233280182
3258,0.5045240521430969
3259,0.5032329559326172
3260,0.5064964890480042
3261,0.5001745820045471
3262,0.5042349100112915
3263,0.4954296052455902
3264,0.5028188228607178
3265,0.49970364570617676
3266,0.4940875172615051
3267,0.49902576208114624
3268,0.4935665726661682
3269,0.5065642595291138
3270,0.4928550720214844
3271,0.4939148426055908
3272,0.505700409412384
3273,0.5023013949394226
3274,0.5042999386787415
3275,0.4979987144470215
3276,0.5000224709510803
3277,0.5065255165100098
3278,0.49483007192611694
3279,0.5049027800559998
3280,0.5030789971351624
3281,0.4983499348163605
3282,0.4915487766265869
3283,0.4925852119922638
3284,0.5066847801208496
3285,0.49240627884864807
3286,0.49567562341690063
3287,0.5039882063865662
3288,0.5074161887168884
3289,0.4956025183200836
3290,0.4983474016189575
3291,0.5051814913749695
3292,0.5079084634780884
3293,0.5051780343055725
3294,0.5080867409706116
3295,0.49970167875289917
3296,0.49333736300468445
3297,0.494978129863739
3298,0.5056933760643005
3299,0.49629005789756775
3300,0.4932476878166199
3301,0.5036847591400146
3302,0.5048585534095764
3303,0.5064553618431091
3304,0.5063740015029907
3305,0.4949635863304138
3306,0.4916076958179474
3307,0.5003723502159119
3308,0.5057780742645264
3309,0.5064228773117065
3310,0.5031108260154724
3311,0.4940260648727417
3312,0.5072433352470398
3313,0.49264204502105713
3314,0.5060861110687256
3315,0.5042895674705505
3316,0.4966168701648712
3317,0.5058391690254211
3318,0.493908554315567
3319,0.49681395292282104
3320,0.4938478469848633
3321,0.5068079829216003
3322,0.49463674426078796
3323,0.5040207505226135
3324,0.492336243391037
3325,0.5045537948608398
3326,0.4929046332836151
3327,0.5049484372138977
3328,0.5055779218673706
3329,0.5072640776634216
3330,0.49209994077682495
3331,0.505064070224762
3332,0.49704059958457947
3333,0.48971492052078247
3334,0.5060293078422546
3335,0.49825942516326904
3336,0.5067768692970276
3337,0.5035841464996338
3338,0.5043896436691284
3339,0.5037187337875366
3340,0.5062795281410217
3341,0.49555152654647827
3342,0.4949161410331726
3343,0.4927898645401001
3344,0.5042142868041992
3345,0.5055797100067139
3346,0.506626307964325
3347,0.494338721036911
3348,0.4931228756904602
3349,0.4922637939453125
3350,0.49298760294914246
3351,0.5046650171279907
3352,0.4969232976436615
3353,0.4972078204154968
3354,0.5063034296035767
3355,0.5034229755401611
3356,0.5046132206916809
3357,0.5048573017120361
3358,0.504072904586792
3359,0.5065283179283142
3360,0.495596319437027
3361,0.5063279867172241
3362,0.5044159293174744
3363,0.5058058500289917
3364,0.5042651891708374
3365,0.5032331943511963
3366,0.5048370361328125
3367,0.5064299702644348
3368,0.49424126744270325
3369,0.4957757592201233
3370,0.49579888582229614
3371,0.49278128147125244
3372,0.506806492805481
3373,0.5054476261138916
3374,0.5033071041107178
3375,0.5029052495956421
3376,0.49562302231788635
3377,0.4905073046684265
3378,0.5050581693649292
3379,0.49582621455192566
3380,0.5103176832199097
3381,0.4980950355529785
3382,0.4968467652797699
3383,0.5053024291992188
3384,0.5086595416069031
3385,0.5044570565223694
3386,0.49341583251953125
3387,0.4925931990146637
3388,0.4949124753475189
3389,0.4951896071434021
3390,0.4979550242424011
3391,0.5073190927505493
3392,0.4940832257270813
3393,0.4923776090145111
3394,0.4923749566078186
3395,0.508747935295105
3396,0.5030680298805237
3397,0.4920524060726166
3398,0.49573343992233276
3399,0.5043358206748962
3400,0.5055710077285767
3401,0.5063754916191101
3402,0.4947953522205353
3403,0.4975861608982086
3404,0.4958899915218353
3405,0.49069106578826904
3406,0.4920209050178528
3407,0.5059769153594971
3408,0.5053686499595642
3409,0.5035755038261414
3410,0.5057917237281799
3411,0.4981212019920349
3412,0.5015474557876587
3413,0.5026394128799438
3414,0.5062491297721863
3415,0.4953173100948334
3416,0.504907488822937
3417,0.5059089064598083
3418,0.4966958165168762
3419,0.5060630440711975
3420,0.5054394602775574
3421,0.5024914145469666
3422,0.5072643160820007
3423,0.49003297090530396
3424,0.5033383965492249
3425,0.5055494904518127
3426,0.5060746669769287
3427,0.5020812749862671
3428,0.49641868472099304
3429,0.49643465876579285
3430,0.5059521198272705
3431,0.4977585971355438
3432,0.5042216777801514
3433,0.5018450617790222
3434,0.505433976650238
3435,0.5046745538711548
3436,0.5089073777198792
3437,0.503809928894043
3438,0.4977961480617523
3439,0.4943244159221649
3440,0.4913123548030853
3441,0.5068819522857666
3442,0.5037747621536255
3443,0.4958047568798065
3444,0.4936363995075226
3445,0.5040481090545654
3446,0.5056626200675964
3447,0.4978117048740387
3448,0.4953059256076813
3449,0.48995158076286316
3450,0.49866431951522827
3451,0.4924669861793518
3452,0.5049866437911987
3453,0.49519768357276917
3454,0.5048946142196655
3455,0.5013946294784546
3456,0.4950340986251831
3457,0.4918558895587921
3458,0.49704238772392273
3459,0.5055301785469055
3460,0.49712637066841125
3461,0.4929448366165161
3462,0.4903019964694977
3463,0.4963049590587616
3464,0.5033025741577148
3465,0.49712803959846497
3466,0.4927808344364166
3467,0.5071159601211548
3468,0.5086658000946045
3469,0.5052693486213684
3470,0.5060730576515198
3471,0.5047677755355835
3472,0.4977589547634125
3473,0.49475881457328796
3474,0.5003596544265747
3475,0.49509134888648987
3476,0.49351128935813904
3477,0.500064492225647
3478,0.5048612356185913
3479,0.5056854486465454
3480,0.48965999484062195
3481,0.503718912601471
3482,0.5045290589332581
3483,0.49497005343437195
3484,0.5036146640777588
3485,0.5082982182502747
3486,0.5056868195533752
3487,0.49656036496162415
3488,0.5031965374946594
3489,0.4947541356086731
3490,0.506277322769165
3491,0.5053603053092957
3492,0.49392470717430115
3493,0.4944514334201813
3494,0.5041900277137756
3495,0.5077245831489563
3496,0.5000119209289551
3497,0.5058685541152954
3498,0.4943138062953949
3499,0.49206870794296265
3500,0.5033957362174988
3501,0.49435293674468994
3502,0.4921162724494934
3503,0.4963802099227905
3504,0.5053712129592896
3505,0.5057361721992493
3506,0.5045793652534485
3507,0.5060328245162964
3508,0.5041456818580627
3509,0.5037274360656738
3510,0.49147090315818787
3511,0.5062231421470642
3512,0.5037323832511902
3513,0.49295899271965027
3514,0.49624741077423096
3515,0.5040088891983032
3516,0.49466556310653687
3517,0.49430984258651733
3518,0.4953618347644806
3519,0.5051808953285217
3520,0.5043064951896667
3521,0.5037816762924194
3522,0.5074736475944519
3523,0.5047333836555481
3524,0.5049514770507812
3525,0.4915817081928253
3526,0.5056666731834412
3527,0.5037089586257935
3528,0.5007116198539734
3529,0.5078958868980408
3530,0.5056409239768982
3531,0.497530072927475
3532,0.5061556100845337
3533,0.4945696294307709
3534,0.5010531544685364
3535,0.505615770816803
3536,0.5044084787368774
3537,0.5004506707191467
3538,0.5046976208686829
3539,0.5046860575675964
3540,0.495578408241272
3541,0.4919394850730896
3542,0.5029401779174805
3543,0.4931422472000122
3544,0.5026434659957886
3545,0.49391692876815796
3546,0.5075890421867371
3547,0.4959638714790344
3548,0.4936511516571045
3549,0.4964696764945984
3550,0.5045512914657593
3551,0.4955921471118927
3552,0.5033185482025146
3553,0.49691328406333923
3554,0.5057218670845032
3555,0.4936786890029907
3556,0.4946708083152771
3557,0.5043073296546936
3558,0.5055203437805176
3559,0.4952335059642792
3560,0.4956592321395874
3561,0.4934422969818115
3562,0.503757894039154
3563,0.5060515999794006
3564,0.49132466316223145
3565,0.49228087067604065
3566,0.4957337975502014
3567,0.5055158734321594
3568,0.5055169463157654
3569,0.5070503354072571
3570,0.5041123032569885
3571,0.5000371336936951
3572,0.5069748759269714
3573,0.49393054842948914
3574,0.5063175559043884
3575,0.49734920263290405
3576,0.4929727017879486
3577,0.49546727538108826
3578,0.49103474617004395
3579,0.4983693063259125
3580,0.505235493183136
3581,0.4974924325942993
3582,0.507071852684021
3583,0.4967041611671448
3584,0.49024105072021484
3585,0.5063130259513855
3586,0.49378201365470886
3587,0.504649817943573
3588,0.5017191171646118
3589,0.49279171228408813
3590,0.49688881635665894
3591,0.48982250690460205
3592,0.5063738822937012
3593,0.5060414671897888
3594,0.49303245544433594
3595,0.504943311214447
3596,0.5071390271186829
3597,0.49763280153274536
3598,0.5004753470420837
3599,0.49812155961990356
3600,0.5037820935249329
3601,0.5056184530258179
3602,0.49504050612449646
3603,0.4926048815250397
3604,0.4950701892375946
3605,0.49471917748451233
3606,0.5045574903488159
3607,0.4953884482383728
3608,0.5077219009399414
3609,0.49008965492248535
3610,0.5055012702941895
3611,0.4973921477794647
3612,0.49276670813560486
3613,0.5002830624580383
3614,0.4930233657360077
3615,0.5085086226463318
3616,0.49351975321769714
3617,0.4929501712322235
3618,0.49661630392074585
3619,0.4967273771762848
3620,0.4975358247756958
3621,0.5046051144599915
3622,0.4937276244163513
3623,0.504750669002533
3624,0.49657008051872253
3625,0.5025899410247803
3626,0.5055407285690308
3627,0.5074567794799805
3628,0.4901464879512787
3629,0.492800235748291
3630,0.5044024586677551
3631,0.5057644248008728
3632,0.5070202946662903
3633,0.5057450532913208
3634,0.5054435729980469
3635,0.497096449136734
3636,0.4926392436027527
3637,0.5018283128738403
3638,0.48824700713157654
3639,0.49604862928390503
3640,0.5040598511695862
3641,0.5078633427619934
3642,0.5057348608970642
3643,0.49482792615890503
3644,0.490469753742218
3645,0.5030680894851685
3646,0.5023613572120667
3647,0.4969765245914459
3648,0.5067476630210876
3649,0.4939228594303131
3650,0.5054678320884705
3651,0.49366891384124756
3652,0.49264445900917053
3653,0.503089427947998
3654,0.49775469303131104
3655,0.5052326917648315
3656,0.49285122752189636
3657,0.49536558985710144
3658,0.506208062171936
3659,0.5036286115646362
3660,0.4984430968761444
3661,0.5054337978363037
3662,0.4996658265590668
3663,0.49462297558784485
3664,0.5065832734107971
3665,0.4960351884365082
3666,0.4905564785003662
3667,0.4943832457065582
3668,0.49991151690483093
3669,0.5069286823272705
3670,0.4936649799346924
3671,0.5008831024169922
3672,0.4978373348712921
3673,0.4903087317943573
3674,0.5052112936973572
3675,0.5067946314811707
3676,0.5062875151634216
3677,0.5056313872337341
3678,0.49456459283828735
3679,0.498260498046875
3680,0.5043986439704895
3681,0.49287736415863037
3682,0.5069281458854675
3683,0.4923517405986786
3684,0.4980190396308899
3685,0.5025256872177124
3686,0.4934063255786896
3687,0.4961094856262207
3688,0.5046082139015198
3689,0.4982016086578369
3690,0.5020545721054077
3691,0.5001271963119507
3692,0.4916885495185852
3693,0.5035573840141296
3694,0.49386003613471985
3695,0.49715444445610046
3696,0.49548062682151794
3697,0.5062030553817749
3698,0.49263542890548706
3699,0.4952256679534912
3700,0.4972822070121765
3701,0.5077122449874878
3702,0.48528802394866943
3703,0.498750239610672
3704,0.48988452553749084
3705,0.4943048357963562
3706,0.5039753317832947
3707,0.5059962868690491
3708,0.505504310131073
3709,0.4956578016281128
3710,0.5061599612236023
3711,0.4954925775527954
3712,0.494507759809494
3713,0.5061455368995667
3714,0.5000268816947937
3715,0.5063451528549194
3716,0.5046733021736145
3717,0.503964900970459
3718,0.5044229626655579
3719,0.5066108703613281
3720,0.4960947036743164
3721,0.4960238039493561
3722,0.5079134702682495
3723,0.49778610467910767
3724,0.49731287360191345
3725,0.4894796311855316
3726,0.4971524178981781
3727,0.4965254068374634
3728,0.4938434660434723
3729,0.4963180720806122
3730,0.4984811246395111
3731,0.49141234159469604
3732,0.4974561929702759
3733,0.49772998690605164
3734,0.5042271018028259
3735,0.5030758380889893
3736,0.5075096487998962
3737,0.4928027093410492
3738,0.49443885684013367
3739,0.5030267834663391
3740,0.49148863554000854
3741,0.5071208477020264
3742,0.506678581237793
3743,0.49173396825790405
3744,0.503709077835083
3745,0.49206477403640747
3746,0.4895196855068207
3747,0.5000554919242859
3748,0.4941781461238861
3749,0.5053315758705139
3750,0.50582355260849
3751,0.5052422881126404
3752,0.5045455098152161
3753,0.49710339307785034
3754,0.5062796473503113
3755,0.5024943947792053
3756,0.50445556640625
3757,0.5041263103485107
3758,0.5066352486610413
3759,0.49525779485702515
3760,0.49036601185798645
3761,0.5033872723579407
3762,0.49426981806755066
3763,0.49655020236968994
3764,0.49803921580314636
3765,0.5081068873405457
3766,0.49542367458343506
3767,0.4921695590019226
3768,0.5051450133323669
3769,0.4920838177204132
3770,0.5049891471862793
3771,0.5027533769607544
3772,0.5053257346153259
3773,0.49757370352745056
3774,0.5054395794868469
3775,0.5062696933746338
3776,0.5009885430335999
3777,0.4989365339279175
3778,0.5056638121604919
3779,0.4891666769981384
3780,0.5066869258880615
3781,0.49807044863700867
3782,0.494732141494751
3783,0.50747150182724
3784,0.5054061412811279
3785,0.5010718703269958
3786,0.4929041266441345
3787,0.5060235857963562
3788,0.5053463578224182
3789,0.5063896775245667
3790,0.49100637435913086
3791,0.49168890714645386
3792,0.5072020888328552
3793,0.5053994655609131
3794,0.5045655965805054
3795,0.5054552555084229
3796,0.4943154454231262
3797,0.5050023198127747
3798,0.4966355860233307
3799,0.5056788325309753
3800,0.5049357414245605
3801,0.5053637027740479
3802,0.5022264122962952
3803,0.5055311322212219
3804,0.49645593762397766
3805,0.5060551762580872
3806,0.502743124961853
3807,0.505760908126831
3808,0.5044639706611633
3809,0.5057515501976013
3810,0.5054758787155151
3811,0.504517674446106
3812,0.5036249160766602
3813,0.5072290301322937
3814,0.5040963292121887
3815,0.4915062487125397
3816,0.5060034394264221
3817,0.5040761828422546
3818,0.5058503150939941
3819,0.5064568519592285
3820,0.5076977610588074
3821,0.49789270758628845
3822,0.4963010847568512
3823,0.5053943395614624
3824,0.495006799697876
3825,0.4957217872142792
3826,0.5047776699066162
3827,0.5051788091659546
3828,0.5031720399856567
3829,0.5032234787940979
3830,0.4895952343940735
3831,0.4941069483757019
3832,0.4949130415916443
3833,0.5053561329841614
3834,0.494744211435318
3835,0.4963134229183197
3836,0.5055720806121826
3837,0.4983476996421814
3838,0.5052589774131775
3839,0.49628111720085144
3840,0.4945676922798157
3841,0.49869266152381897
3842,0.49576854705810547
